RowId,Location
12569,48.312129974365234
12570,53.28128433227539
12571,60.32330322265625
12572,72.68435668945312
12573,34.4168701171875
12574,74.39275360107422
12575,47.27524185180664
12576,68.63505554199219
12577,47.4286003112793
12578,84.35240173339844
12579,65.55561065673828
12580,38.56437683105469
12581,29.496875762939453
12582,36.72102737426758
12583,61.02287673950195
12584,38.60771942138672
12585,71.97705841064453
12586,39.21176910400391
12587,34.69733810424805
12588,37.85439300537109
12589,23.211484909057617
12590,37.26416015625
12591,55.41020584106445
12592,30.139949798583984
12593,79.53581237792969
12594,30.734973907470703
12595,37.54296112060547
12596,29.971250534057617
12597,48.312129974365234
12598,53.28128433227539
12599,60.32330322265625
12600,72.68435668945312
12601,34.4168701171875
12602,74.39275360107422
12603,47.27524185180664
12604,68.63505554199219
12605,47.4286003112793
12606,84.35240173339844
12607,65.55561065673828
12608,38.56437683105469
12609,29.496875762939453
12610,36.72102737426758
12611,61.02287673950195
12612,38.60771942138672
12613,71.97705841064453
12614,39.21176910400391
12615,34.69733810424805
12616,37.85439300537109
12617,23.211484909057617
12618,37.26416015625
12619,55.41020584106445
12620,30.139949798583984
12621,79.53581237792969
12622,30.734973907470703
12623,37.54296112060547
12624,29.971250534057617
12625,17.60774040222168
12626,28.5452938079834
12627,48.312129974365234
12628,53.28128433227539
12629,60.32330322265625
12630,72.68435668945312
12631,34.4168701171875
12632,74.39275360107422
12633,47.27524185180664
12634,68.63505554199219
12635,47.4286003112793
12636,84.35240173339844
12637,65.55561065673828
12638,38.56437683105469
12639,29.496875762939453
12640,36.72102737426758
12641,61.02287673950195
12642,38.60771942138672
12643,71.97705841064453
12644,39.21176910400391
12645,34.69733810424805
12646,37.85439300537109
12647,23.211484909057617
12648,37.26416015625
12649,55.41020584106445
12650,30.139949798583984
12651,79.53581237792969
12652,30.734973907470703
12653,37.54296112060547
12654,29.971250534057617
12655,17.60774040222168
12656,28.5452938079834
12657,48.312129974365234
12658,53.28128433227539
12659,60.32330322265625
12660,72.68435668945312
12661,34.4168701171875
12662,74.39275360107422
12663,47.27524185180664
12664,68.63505554199219
12665,47.4286003112793
12666,84.35240173339844
12667,65.55561065673828
12668,38.56437683105469
12669,29.496875762939453
12670,36.72102737426758
12671,61.02287673950195
12672,38.60771942138672
12673,71.97705841064453
12674,39.21176910400391
12675,34.69733810424805
12676,37.85439300537109
12677,23.211484909057617
12678,37.26416015625
12679,55.41020584106445
12680,30.139949798583984
12681,79.53581237792969
12682,30.734973907470703
12683,37.54296112060547
12684,29.971250534057617
12685,48.312129974365234
12686,53.28128433227539
12687,60.32330322265625
12688,72.68435668945312
12689,34.4168701171875
12690,74.39275360107422
12691,47.27524185180664
12692,68.63505554199219
12693,47.4286003112793
12694,84.35240173339844
12695,65.55561065673828
12696,38.56437683105469
12697,29.496875762939453
12698,36.72102737426758
12699,61.02287673950195
12700,38.60771942138672
12701,71.97705841064453
12702,39.21176910400391
12703,34.69733810424805
12704,37.85439300537109
12705,23.211484909057617
12706,37.26416015625
12707,55.41020584106445
12708,30.139949798583984
12709,79.53581237792969
12710,30.734973907470703
12711,37.54296112060547
12712,29.971250534057617
12713,17.60774040222168
12714,28.5452938079834
12715,48.312129974365234
12716,53.28128433227539
12717,60.32330322265625
12718,72.68435668945312
12719,34.4168701171875
12720,74.39275360107422
12721,47.27524185180664
12722,68.63505554199219
12723,47.4286003112793
12724,84.35240173339844
12725,65.55561065673828
12726,38.56437683105469
12727,29.496875762939453
12728,36.72102737426758
12729,61.02287673950195
12730,38.60771942138672
12731,71.97705841064453
12732,39.21176910400391
12733,34.69733810424805
12734,37.85439300537109
12735,23.211484909057617
12736,37.26416015625
12737,55.41020584106445
12738,30.139949798583984
12739,79.53581237792969
12740,30.734973907470703
12741,37.54296112060547
12742,29.971250534057617
12743,17.60774040222168
12744,28.5452938079834
12745,48.312129974365234
12746,53.28128433227539
12747,60.32330322265625
12748,72.68435668945312
12749,34.4168701171875
12750,74.39275360107422
12751,47.27524185180664
12752,68.63505554199219
12753,47.4286003112793
12754,84.35240173339844
12755,65.55561065673828
12756,38.56437683105469
12757,29.496875762939453
12758,36.72102737426758
12759,61.02287673950195
12760,38.60771942138672
12761,71.97705841064453
12762,39.21176910400391
12763,34.69733810424805
12764,37.85439300537109
12765,23.211484909057617
12766,37.26416015625
12767,55.41020584106445
12768,30.139949798583984
12769,79.53581237792969
12770,30.734973907470703
12771,37.54296112060547
12772,29.971250534057617
12773,48.312129974365234
12774,53.28128433227539
12775,60.32330322265625
12776,72.68435668945312
12777,34.4168701171875
12778,74.39275360107422
12779,47.27524185180664
12780,68.63505554199219
12781,47.4286003112793
12782,84.35240173339844
12783,65.55561065673828
12784,38.56437683105469
12785,29.496875762939453
12786,36.72102737426758
12787,61.02287673950195
12788,38.60771942138672
12789,71.97705841064453
12790,39.21176910400391
12791,34.69733810424805
12792,37.85439300537109
12793,23.211484909057617
12794,37.26416015625
12795,55.41020584106445
12796,30.139949798583984
12797,79.53581237792969
12798,30.734973907470703
12799,37.54296112060547
12800,29.971250534057617
12801,17.60774040222168
12802,28.5452938079834
12803,48.312129974365234
12804,53.28128433227539
12805,60.32330322265625
12806,72.68435668945312
12807,34.4168701171875
12808,74.39275360107422
12809,47.27524185180664
12810,68.63505554199219
12811,47.4286003112793
12812,84.35240173339844
12813,65.55561065673828
12814,38.56437683105469
12815,29.496875762939453
12816,36.72102737426758
12817,61.02287673950195
12818,38.60771942138672
12819,71.97705841064453
12820,39.21176910400391
12821,34.69733810424805
12822,37.85439300537109
12823,23.211484909057617
12824,37.26416015625
12825,55.41020584106445
12826,30.139949798583984
12827,79.53581237792969
12828,30.734973907470703
12829,37.54296112060547
12830,29.971250534057617
12831,17.60774040222168
12832,28.5452938079834
12833,48.312129974365234
12834,53.28128433227539
12835,60.32330322265625
12836,72.68435668945312
12837,34.4168701171875
12838,74.39275360107422
12839,47.27524185180664
12840,68.63505554199219
12841,47.4286003112793
12842,84.35240173339844
12843,65.55561065673828
12844,38.56437683105469
12845,29.496875762939453
12846,36.72102737426758
12847,61.02287673950195
12848,38.60771942138672
12849,71.97705841064453
12850,39.21176910400391
12851,34.69733810424805
12852,37.85439300537109
12853,55.41020584106445
12854,30.139949798583984
12855,79.53581237792969
12856,30.734973907470703
12857,37.54296112060547
12858,29.971250534057617
12859,48.312129974365234
12860,53.28128433227539
12861,60.32330322265625
12862,72.68435668945312
12863,34.4168701171875
12864,74.39275360107422
12865,47.27524185180664
12866,68.63505554199219
12867,47.4286003112793
12868,84.35240173339844
12869,65.55561065673828
12870,38.56437683105469
12871,29.496875762939453
12872,36.72102737426758
12873,61.02287673950195
12874,38.60771942138672
12875,71.97705841064453
12876,39.21176910400391
12877,34.69733810424805
12878,37.85439300537109
12879,23.211484909057617
12880,37.26416015625
12881,55.41020584106445
12882,30.139949798583984
12883,79.53581237792969
12884,30.734973907470703
12885,37.54296112060547
12886,29.971250534057617
12887,17.60774040222168
12888,28.5452938079834
12889,48.312129974365234
12890,53.28128433227539
12891,60.32330322265625
12892,72.68435668945312
12893,34.4168701171875
12894,74.39275360107422
12895,47.27524185180664
12896,68.63505554199219
12897,47.4286003112793
12898,84.35240173339844
12899,65.55561065673828
12900,38.56437683105469
12901,29.496875762939453
12902,36.72102737426758
12903,61.02287673950195
12904,38.60771942138672
12905,71.97705841064453
12906,39.21176910400391
12907,34.69733810424805
12908,37.85439300537109
12909,23.211484909057617
12910,37.26416015625
12911,55.41020584106445
12912,30.139949798583984
12913,79.53581237792969
12914,30.734973907470703
12915,37.54296112060547
12916,29.971250534057617
12917,17.60774040222168
12918,28.5452938079834
12919,48.312129974365234
12920,53.28128433227539
12921,60.32330322265625
12922,72.68435668945312
12923,34.4168701171875
12924,74.39275360107422
12925,47.27524185180664
12926,68.63505554199219
12927,47.4286003112793
12928,84.35240173339844
12929,65.55561065673828
12930,38.56437683105469
12931,29.496875762939453
12932,36.72102737426758
12933,61.02287673950195
12934,38.60771942138672
12935,71.97705841064453
12936,39.21176910400391
12937,34.69733810424805
12938,37.85439300537109
12939,23.211484909057617
12940,37.26416015625
12941,55.41020584106445
12942,30.139949798583984
12943,79.53581237792969
12944,30.734973907470703
12945,37.54296112060547
12946,29.971250534057617
12947,17.60774040222168
12948,28.5452938079834
12949,48.312129974365234
12950,53.28128433227539
12951,60.32330322265625
12952,72.68435668945312
12953,34.4168701171875
12954,74.39275360107422
12955,47.27524185180664
12956,68.63505554199219
12957,47.4286003112793
12958,84.35240173339844
12959,65.55561065673828
12960,38.56437683105469
12961,29.496875762939453
12962,36.72102737426758
12963,61.02287673950195
12964,38.60771942138672
12965,71.97705841064453
12966,39.21176910400391
12967,34.69733810424805
12968,37.85439300537109
12969,23.211484909057617
12970,37.26416015625
12971,55.41020584106445
12972,30.139949798583984
12973,37.54296112060547
12974,29.971250534057617
12975,17.60774040222168
12976,28.5452938079834
12977,48.312129974365234
12978,53.28128433227539
12979,60.32330322265625
12980,72.68435668945312
12981,34.4168701171875
12982,74.39275360107422
12983,47.27524185180664
12984,68.63505554199219
12985,47.4286003112793
12986,84.35240173339844
12987,65.55561065673828
12988,38.56437683105469
12989,29.496875762939453
12990,36.72102737426758
12991,61.02287673950195
12992,38.60771942138672
12993,71.97705841064453
12994,39.21176910400391
12995,34.69733810424805
12996,37.85439300537109
12997,23.211484909057617
12998,37.26416015625
12999,55.41020584106445
13000,30.139949798583984
13001,79.53581237792969
13002,30.734973907470703
13003,37.54296112060547
13004,29.971250534057617
13005,17.60774040222168
13006,28.5452938079834
13007,48.312129974365234
13008,53.28128433227539
13009,60.32330322265625
13010,72.68435668945312
13011,34.4168701171875
13012,74.39275360107422
13013,47.27524185180664
13014,68.63505554199219
13015,47.4286003112793
13016,84.35240173339844
13017,65.55561065673828
13018,38.56437683105469
13019,29.496875762939453
13020,36.72102737426758
13021,61.02287673950195
13022,38.60771942138672
13023,71.97705841064453
13024,39.21176910400391
13025,34.69733810424805
13026,37.85439300537109
13027,23.211484909057617
13028,37.26416015625
13029,55.41020584106445
13030,30.139949798583984
13031,37.54296112060547
13032,29.971250534057617
13033,48.312129974365234
13034,53.28128433227539
13035,60.32330322265625
13036,72.68435668945312
13037,34.4168701171875
13038,74.39275360107422
13039,47.27524185180664
13040,68.63505554199219
13041,47.4286003112793
13042,84.35240173339844
13043,65.55561065673828
13044,38.56437683105469
13045,29.496875762939453
13046,36.72102737426758
13047,61.02287673950195
13048,38.60771942138672
13049,71.97705841064453
13050,39.21176910400391
13051,34.69733810424805
13052,37.85439300537109
13053,23.211484909057617
13054,37.26416015625
13055,55.41020584106445
13056,30.139949798583984
13057,79.53581237792969
13058,30.734973907470703
13059,37.54296112060547
13060,29.971250534057617
13061,17.60774040222168
13062,28.5452938079834
13063,48.312129974365234
13064,53.28128433227539
13065,60.32330322265625
13066,72.68435668945312
13067,34.4168701171875
13068,74.39275360107422
13069,47.27524185180664
13070,68.63505554199219
13071,47.4286003112793
13072,84.35240173339844
13073,65.55561065673828
13074,38.56437683105469
13075,29.496875762939453
13076,36.72102737426758
13077,61.02287673950195
13078,38.60771942138672
13079,71.97705841064453
13080,39.21176910400391
13081,34.69733810424805
13082,37.85439300537109
13083,23.211484909057617
13084,37.26416015625
13085,55.41020584106445
13086,30.139949798583984
13087,79.53581237792969
13088,30.734973907470703
13089,37.54296112060547
13090,29.971250534057617
13091,17.60774040222168
13092,28.5452938079834
13093,48.312129974365234
13094,53.28128433227539
13095,60.32330322265625
13096,72.68435668945312
13097,34.4168701171875
13098,74.39275360107422
13099,47.27524185180664
13100,68.63505554199219
13101,47.4286003112793
13102,84.35240173339844
13103,65.55561065673828
13104,38.56437683105469
13105,29.496875762939453
13106,36.72102737426758
13107,61.02287673950195
13108,38.60771942138672
13109,71.97705841064453
13110,39.21176910400391
13111,34.69733810424805
13112,37.85439300537109
13113,23.211484909057617
13114,37.26416015625
13115,55.41020584106445
13116,30.139949798583984
13117,79.53581237792969
13118,30.734973907470703
13119,37.54296112060547
13120,29.971250534057617
13121,17.60774040222168
13122,28.5452938079834
13123,48.312129974365234
13124,53.28128433227539
13125,60.32330322265625
13126,72.68435668945312
13127,34.4168701171875
13128,74.39275360107422
13129,47.27524185180664
13130,68.63505554199219
13131,47.4286003112793
13132,84.35240173339844
13133,65.55561065673828
13134,38.56437683105469
13135,29.496875762939453
13136,36.72102737426758
13137,61.02287673950195
13138,38.60771942138672
13139,71.97705841064453
13140,39.21176910400391
13141,34.69733810424805
13142,37.85439300537109
13143,23.211484909057617
13144,37.26416015625
13145,55.41020584106445
13146,30.139949798583984
13147,79.53581237792969
13148,30.734973907470703
13149,37.54296112060547
13150,29.971250534057617
13151,17.60774040222168
13152,28.5452938079834
13153,48.312129974365234
13154,53.28128433227539
13155,60.32330322265625
13156,72.68435668945312
13157,34.4168701171875
13158,74.39275360107422
13159,47.27524185180664
13160,68.63505554199219
13161,47.4286003112793
13162,84.35240173339844
13163,65.55561065673828
13164,38.56437683105469
13165,29.496875762939453
13166,36.72102737426758
13167,61.02287673950195
