RowId,FeatureName,Location,ImageId
19824,mouth_right_corner_x,31.868895,661
19825,mouth_right_corner_y,74.15677,661
19826,mouth_center_top_lip_x,48.106106,661
19827,mouth_center_top_lip_y,70.98155,661
19828,mouth_center_bottom_lip_x,49.097843,661
19829,mouth_center_bottom_lip_y,79.32389,661
19830,left_eye_center_x,67.77182,662
19831,left_eye_center_y,36.742855,662
19832,right_eye_center_x,28.752314,662
19833,right_eye_center_y,37.449654,662
19834,left_eye_inner_corner_x,59.061443,662
19835,left_eye_inner_corner_y,37.855186,662
19836,left_eye_outer_corner_x,72.02121,662
19837,left_eye_outer_corner_y,36.5264,662
19838,right_eye_inner_corner_x,36.80919,662
19839,right_eye_inner_corner_y,36.33102,662
19840,right_eye_outer_corner_x,22.265297,662
19841,right_eye_outer_corner_y,37.489895,662
19842,left_eyebrow_inner_end_x,55.26366,662
19843,left_eyebrow_inner_end_y,29.216345,662
19844,left_eyebrow_outer_end_x,79.75101,662
19845,left_eyebrow_outer_end_y,29.272852,662
19846,right_eyebrow_inner_end_x,36.975346,662
19847,right_eyebrow_inner_end_y,27.610374,662
19848,right_eyebrow_outer_end_x,16.915098,662
19849,right_eyebrow_outer_end_y,28.873886,662
19850,nose_tip_x,50.62835,662
19851,nose_tip_y,55.02519,662
19852,mouth_left_corner_x,64.83651,662
19853,mouth_left_corner_y,76.761345,662
19854,mouth_right_corner_x,34.912006,662
19855,mouth_right_corner_y,83.16313,662
19856,mouth_center_top_lip_x,48.812428,662
19857,mouth_center_top_lip_y,73.23486,662
19858,mouth_center_bottom_lip_x,48.688084,662
19859,mouth_center_bottom_lip_y,82.31546,662
19860,left_eye_center_x,66.15536,663
19861,left_eye_center_y,36.107376,663
19862,right_eye_center_x,26.493135,663
19863,right_eye_center_y,37.55833,663
19864,left_eye_inner_corner_x,57.95787,663
19865,left_eye_inner_corner_y,38.207188,663
19866,left_eye_outer_corner_x,74.25187,663
19867,left_eye_outer_corner_y,37.0987,663
19868,right_eye_inner_corner_x,35.330814,663
19869,right_eye_inner_corner_y,35.8769,663
19870,right_eye_outer_corner_x,22.419537,663
19871,right_eye_outer_corner_y,37.7229,663
19872,left_eyebrow_inner_end_x,58.03863,663
19873,left_eyebrow_inner_end_y,29.851925,663
19874,left_eyebrow_outer_end_x,81.7088,663
19875,left_eyebrow_outer_end_y,25.801264,663
19876,right_eyebrow_inner_end_x,38.592716,663
19877,right_eyebrow_inner_end_y,28.66338,663
19878,right_eyebrow_outer_end_x,16.605951,663
19879,right_eyebrow_outer_end_y,31.099283,663
19880,nose_tip_x,52.11331,663
19881,nose_tip_y,54.452843,663
19882,mouth_left_corner_x,65.98521,663
19883,mouth_left_corner_y,74.995926,663
19884,mouth_right_corner_x,32.29867,663
19885,mouth_right_corner_y,76.69016,663
19886,mouth_center_top_lip_x,48.56601,663
19887,mouth_center_top_lip_y,75.896194,663
19888,mouth_center_bottom_lip_x,50.77308,663
19889,mouth_center_bottom_lip_y,82.594696,663
19890,left_eye_center_x,63.958237,664
19891,left_eye_center_y,36.457417,664
19892,right_eye_center_x,29.393944,664
19893,right_eye_center_y,37.031853,664
19894,left_eye_inner_corner_x,58.228897,664
19895,left_eye_inner_corner_y,39.54229,664
19896,left_eye_outer_corner_x,72.56249,664
19897,left_eye_outer_corner_y,36.725605,664
19898,right_eye_inner_corner_x,37.195187,664
19899,right_eye_inner_corner_y,38.465256,664
19900,right_eye_outer_corner_x,20.894484,664
19901,right_eye_outer_corner_y,38.484997,664
19902,left_eyebrow_inner_end_x,55.25474,664
19903,left_eyebrow_inner_end_y,28.657848,664
19904,left_eyebrow_outer_end_x,78.24092,664
19905,left_eyebrow_outer_end_y,30.518179,664
19906,right_eyebrow_inner_end_x,39.574512,664
19907,right_eyebrow_inner_end_y,29.547096,664
19908,right_eyebrow_outer_end_x,18.081696,664
19909,right_eyebrow_outer_end_y,29.275702,664
19910,nose_tip_x,48.857334,664
19911,nose_tip_y,59.805115,664
19912,mouth_left_corner_x,63.19092,664
19913,mouth_left_corner_y,76.41765,664
19914,mouth_right_corner_x,32.559128,664
19915,mouth_right_corner_y,72.75374,664
19916,mouth_center_top_lip_x,47.81839,664
19917,mouth_center_top_lip_y,74.60601,664
19918,mouth_center_bottom_lip_x,47.971016,664
19919,mouth_center_bottom_lip_y,79.813416,664
19920,left_eye_center_x,66.36467,665
19921,left_eye_center_y,35.43296,665
19922,right_eye_center_x,29.082357,665
19923,right_eye_center_y,37.744232,665
19924,left_eye_inner_corner_x,59.18306,665
19925,left_eye_inner_corner_y,37.614853,665
19926,left_eye_outer_corner_x,72.79524,665
19927,left_eye_outer_corner_y,34.668983,665
19928,right_eye_inner_corner_x,36.24597,665
19929,right_eye_inner_corner_y,38.67851,665
19930,right_eye_outer_corner_x,22.927279,665
19931,right_eye_outer_corner_y,40.81953,665
19932,left_eyebrow_inner_end_x,57.141506,665
19933,left_eyebrow_inner_end_y,29.422773,665
19934,left_eyebrow_outer_end_x,77.894,665
19935,left_eyebrow_outer_end_y,30.56916,665
19936,right_eyebrow_inner_end_x,39.321083,665
19937,right_eyebrow_inner_end_y,31.831644,665
19938,right_eyebrow_outer_end_x,16.50508,665
19939,right_eyebrow_outer_end_y,29.09103,665
19940,nose_tip_x,50.892467,665
19941,nose_tip_y,61.515827,665
19942,mouth_left_corner_x,62.969353,665
19943,mouth_left_corner_y,75.22291,665
19944,mouth_right_corner_x,32.898396,665
19945,mouth_right_corner_y,76.73557,665
19946,mouth_center_top_lip_x,46.742485,665
19947,mouth_center_top_lip_y,74.79431,665
19948,mouth_center_bottom_lip_x,46.690228,665
19949,mouth_center_bottom_lip_y,80.62567,665
19950,left_eye_center_x,66.13359,666
19951,left_eye_center_y,36.454647,666
19952,right_eye_center_x,30.110527,666
19953,right_eye_center_y,34.981564,666
19954,left_eye_inner_corner_x,57.516315,666
19955,left_eye_inner_corner_y,36.997128,666
19956,left_eye_outer_corner_x,71.53189,666
19957,left_eye_outer_corner_y,36.654675,666
19958,right_eye_inner_corner_x,37.547222,666
19959,right_eye_inner_corner_y,37.345757,666
19960,right_eye_outer_corner_x,22.62525,666
19961,right_eye_outer_corner_y,37.355377,666
19962,left_eyebrow_inner_end_x,58.019485,666
19963,left_eyebrow_inner_end_y,31.829391,666
19964,left_eyebrow_outer_end_x,77.182724,666
19965,left_eyebrow_outer_end_y,30.534847,666
19966,right_eyebrow_inner_end_x,39.016464,666
19967,right_eyebrow_inner_end_y,29.413692,666
19968,right_eyebrow_outer_end_x,21.331203,666
19969,right_eyebrow_outer_end_y,31.3603,666
19970,nose_tip_x,45.50812,666
19971,nose_tip_y,57.134083,666
19972,mouth_left_corner_x,63.001575,666
19973,mouth_left_corner_y,75.64439,666
19974,mouth_right_corner_x,32.56259,666
19975,mouth_right_corner_y,73.893524,666
19976,mouth_center_top_lip_x,45.9276,666
19977,mouth_center_top_lip_y,75.09706,666
19978,mouth_center_bottom_lip_x,47.080547,666
19979,mouth_center_bottom_lip_y,81.916534,666
19980,left_eye_center_x,65.93545,667
19981,left_eye_center_y,36.704697,667
19982,right_eye_center_x,30.30289,667
19983,right_eye_center_y,37.03327,667
19984,left_eye_inner_corner_x,58.17558,667
19985,left_eye_inner_corner_y,38.18637,667
19986,left_eye_outer_corner_x,72.46598,667
19987,left_eye_outer_corner_y,38.734776,667
19988,right_eye_inner_corner_x,38.619457,667
19989,right_eye_inner_corner_y,38.292007,667
19990,right_eye_outer_corner_x,22.971106,667
19991,right_eye_outer_corner_y,38.47233,667
19992,left_eyebrow_inner_end_x,57.336773,667
19993,left_eyebrow_inner_end_y,30.309525,667
19994,left_eyebrow_outer_end_x,78.14893,667
19995,left_eyebrow_outer_end_y,35.253277,667
19996,right_eyebrow_inner_end_x,44.276558,667
19997,right_eyebrow_inner_end_y,29.82149,667
19998,right_eyebrow_outer_end_x,18.080553,667
19999,right_eyebrow_outer_end_y,29.91821,667
20000,nose_tip_x,51.796864,667
20001,nose_tip_y,58.497143,667
20002,mouth_left_corner_x,61.231136,667
20003,mouth_left_corner_y,80.34624,667
20004,mouth_right_corner_x,31.802752,667
20005,mouth_right_corner_y,78.44817,667
20006,mouth_center_top_lip_x,47.37168,667
20007,mouth_center_top_lip_y,80.53989,667
20008,mouth_center_bottom_lip_x,48.016346,667
20009,mouth_center_bottom_lip_y,80.441826,667
20010,left_eye_center_x,66.103134,668
20011,left_eye_center_y,35.262993,668
20012,right_eye_center_x,30.184433,668
20013,right_eye_center_y,36.438198,668
20014,left_eye_inner_corner_x,58.298405,668
20015,left_eye_inner_corner_y,38.59152,668
20016,left_eye_outer_corner_x,72.87591,668
20017,left_eye_outer_corner_y,35.70765,668
20018,right_eye_inner_corner_x,35.798534,668
20019,right_eye_inner_corner_y,38.47897,668
20020,right_eye_outer_corner_x,24.147451,668
20021,right_eye_outer_corner_y,38.694016,668
20022,left_eyebrow_inner_end_x,54.75163,668
20023,left_eyebrow_inner_end_y,29.800713,668
20024,left_eyebrow_outer_end_x,77.29054,668
20025,left_eyebrow_outer_end_y,30.092047,668
20026,right_eyebrow_inner_end_x,39.043453,668
20027,right_eyebrow_inner_end_y,27.279562,668
20028,right_eyebrow_outer_end_x,16.380455,668
20029,right_eyebrow_outer_end_y,29.79156,668
20030,nose_tip_x,48.78566,668
20031,nose_tip_y,59.962837,668
20032,mouth_left_corner_x,61.326397,668
20033,mouth_left_corner_y,76.36368,668
20034,mouth_right_corner_x,34.795258,668
20035,mouth_right_corner_y,75.26919,668
20036,mouth_center_top_lip_x,47.884705,668
20037,mouth_center_top_lip_y,76.91652,668
20038,mouth_center_bottom_lip_x,48.0171,668
20039,mouth_center_bottom_lip_y,80.305954,668
20040,left_eye_center_x,67.36942,669
20041,left_eye_center_y,33.908817,669
20042,right_eye_center_x,29.6111,669
20043,right_eye_center_y,36.6787,669
20044,left_eye_inner_corner_x,58.543453,669
20045,left_eye_inner_corner_y,40.02247,669
20046,left_eye_outer_corner_x,74.925964,669
20047,left_eye_outer_corner_y,39.591263,669
20048,right_eye_inner_corner_x,36.858955,669
20049,right_eye_inner_corner_y,38.433575,669
20050,right_eye_outer_corner_x,21.4356,669
20051,right_eye_outer_corner_y,38.996803,669
20052,left_eyebrow_inner_end_x,55.283382,669
20053,left_eyebrow_inner_end_y,29.408836,669
20054,left_eyebrow_outer_end_x,76.72268,669
20055,left_eyebrow_outer_end_y,30.281618,669
20056,right_eyebrow_inner_end_x,40.52017,669
20057,right_eyebrow_inner_end_y,30.913626,669
20058,right_eyebrow_outer_end_x,14.942568,669
20059,right_eyebrow_outer_end_y,31.306112,669
20060,nose_tip_x,45.165615,669
20061,nose_tip_y,58.782993,669
20062,mouth_left_corner_x,63.22412,669
20063,mouth_left_corner_y,77.035934,669
20064,mouth_right_corner_x,30.384245,669
20065,mouth_right_corner_y,76.29489,669
20066,mouth_center_top_lip_x,46.81676,669
20067,mouth_center_top_lip_y,74.38234,669
20068,mouth_center_bottom_lip_x,49.737885,669
20069,mouth_center_bottom_lip_y,79.63532,669
20070,left_eye_center_x,67.066734,670
20071,left_eye_center_y,38.64663,670
20072,right_eye_center_x,30.197208,670
20073,right_eye_center_y,37.99672,670
20074,left_eye_inner_corner_x,58.94238,670
20075,left_eye_inner_corner_y,37.56038,670
20076,left_eye_outer_corner_x,72.74145,670
20077,left_eye_outer_corner_y,38.651005,670
20078,right_eye_inner_corner_x,36.335617,670
20079,right_eye_inner_corner_y,38.992653,670
20080,right_eye_outer_corner_x,23.716883,670
20081,right_eye_outer_corner_y,38.841824,670
20082,left_eyebrow_inner_end_x,54.226803,670
20083,left_eyebrow_inner_end_y,28.979372,670
20084,left_eyebrow_outer_end_x,77.772156,670
20085,left_eyebrow_outer_end_y,31.537495,670
20086,right_eyebrow_inner_end_x,39.976994,670
20087,right_eyebrow_inner_end_y,29.413504,670
20088,right_eyebrow_outer_end_x,17.286453,670
20089,right_eyebrow_outer_end_y,29.155184,670
20090,nose_tip_x,48.266148,670
20091,nose_tip_y,59.71863,670
20092,mouth_left_corner_x,62.355755,670
20093,mouth_left_corner_y,74.613945,670
20094,mouth_right_corner_x,33.726906,670
20095,mouth_right_corner_y,77.74658,670
20096,mouth_center_top_lip_x,49.442413,670
20097,mouth_center_top_lip_y,75.40782,670
20098,mouth_center_bottom_lip_x,45.265205,670
20099,mouth_center_bottom_lip_y,81.72802,670
20100,left_eye_center_x,66.334496,671
20101,left_eye_center_y,36.297623,671
20102,right_eye_center_x,30.02161,671
20103,right_eye_center_y,38.24412,671
20104,left_eye_inner_corner_x,57.743774,671
20105,left_eye_inner_corner_y,37.605858,671
20106,left_eye_outer_corner_x,76.202065,671
20107,left_eye_outer_corner_y,36.413788,671
20108,right_eye_inner_corner_x,37.081722,671
20109,right_eye_inner_corner_y,37.147015,671
20110,right_eye_outer_corner_x,22.064373,671
20111,right_eye_outer_corner_y,39.129047,671
20112,left_eyebrow_inner_end_x,58.082504,671
20113,left_eyebrow_inner_end_y,30.19219,671
20114,left_eyebrow_outer_end_x,79.77784,671
20115,left_eyebrow_outer_end_y,29.627108,671
20116,right_eyebrow_inner_end_x,37.2713,671
20117,right_eyebrow_inner_end_y,29.291006,671
20118,right_eyebrow_outer_end_x,19.734852,671
20119,right_eyebrow_outer_end_y,29.983707,671
20120,nose_tip_x,48.09851,671
20121,nose_tip_y,63.71669,671
20122,mouth_left_corner_x,61.80868,671
20123,mouth_left_corner_y,83.436455,671
20124,mouth_right_corner_x,31.209646,671
20125,mouth_right_corner_y,75.43863,671
20126,mouth_center_top_lip_x,47.065174,671
20127,mouth_center_top_lip_y,79.49371,671
20128,mouth_center_bottom_lip_x,45.613586,671
20129,mouth_center_bottom_lip_y,81.56762,671
20130,left_eye_center_x,65.80807,672
20131,left_eye_center_y,36.807667,672
20132,right_eye_center_x,29.272358,672
20133,right_eye_center_y,38.29686,672
20134,left_eye_inner_corner_x,57.343327,672
20135,left_eye_inner_corner_y,37.637367,672
20136,left_eye_outer_corner_x,74.64409,672
20137,left_eye_outer_corner_y,36.621647,672
20138,right_eye_inner_corner_x,37.10011,672
20139,right_eye_inner_corner_y,38.141956,672
20140,right_eye_outer_corner_x,20.757036,672
20141,right_eye_outer_corner_y,37.40783,672
20142,left_eyebrow_inner_end_x,54.676064,672
20143,left_eyebrow_inner_end_y,29.067293,672
20144,left_eyebrow_outer_end_x,81.24021,672
20145,left_eyebrow_outer_end_y,27.991558,672
20146,right_eyebrow_inner_end_x,39.514988,672
20147,right_eyebrow_inner_end_y,28.676434,672
20148,right_eyebrow_outer_end_x,16.229784,672
20149,right_eyebrow_outer_end_y,27.701866,672
20150,nose_tip_x,46.684868,672
20151,nose_tip_y,59.409397,672
20152,mouth_left_corner_x,63.363323,672
20153,mouth_left_corner_y,75.901184,672
20154,mouth_right_corner_x,32.351295,672
20155,mouth_right_corner_y,76.15632,672
20156,mouth_center_top_lip_x,46.51561,672
20157,mouth_center_top_lip_y,71.99862,672
20158,mouth_center_bottom_lip_x,47.725395,672
20159,mouth_center_bottom_lip_y,78.702644,672
20160,left_eye_center_x,66.84855,673
20161,left_eye_center_y,35.76474,673
20162,right_eye_center_x,29.791145,673
20163,right_eye_center_y,36.722977,673
20164,left_eye_inner_corner_x,58.530743,673
20165,left_eye_inner_corner_y,36.94904,673
20166,left_eye_outer_corner_x,76.19613,673
20167,left_eye_outer_corner_y,38.40802,673
20168,right_eye_inner_corner_x,36.396477,673
20169,right_eye_inner_corner_y,36.782154,673
20170,right_eye_outer_corner_x,20.081745,673
20171,right_eye_outer_corner_y,39.94788,673
20172,left_eyebrow_inner_end_x,55.0299,673
20173,left_eyebrow_inner_end_y,26.658218,673
20174,left_eyebrow_outer_end_x,78.36191,673
20175,left_eyebrow_outer_end_y,28.850075,673
20176,right_eyebrow_inner_end_x,39.29646,673
20177,right_eyebrow_inner_end_y,27.75535,673
20178,right_eyebrow_outer_end_x,12.719021,673
20179,right_eyebrow_outer_end_y,27.495676,673
20180,nose_tip_x,49.191418,673
20181,nose_tip_y,56.68183,673
20182,mouth_left_corner_x,63.155388,673
20183,mouth_left_corner_y,78.44969,673
20184,mouth_right_corner_x,31.250362,673
20185,mouth_right_corner_y,74.26644,673
20186,mouth_center_top_lip_x,51.11065,673
20187,mouth_center_top_lip_y,70.60362,673
20188,mouth_center_bottom_lip_x,49.48815,673
20189,mouth_center_bottom_lip_y,81.948074,673
20190,left_eye_center_x,67.11437,674
20191,left_eye_center_y,37.52628,674
20192,right_eye_center_x,29.38783,674
20193,right_eye_center_y,37.601185,674
20194,left_eye_inner_corner_x,59.530594,674
20195,left_eye_inner_corner_y,38.307846,674
20196,left_eye_outer_corner_x,72.89873,674
20197,left_eye_outer_corner_y,39.42464,674
20198,right_eye_inner_corner_x,36.480705,674
20199,right_eye_inner_corner_y,37.35278,674
20200,right_eye_outer_corner_x,20.840641,674
20201,right_eye_outer_corner_y,37.607204,674
20202,left_eyebrow_inner_end_x,55.574795,674
20203,left_eyebrow_inner_end_y,29.567272,674
20204,left_eyebrow_outer_end_x,80.774506,674
20205,left_eyebrow_outer_end_y,30.149967,674
20206,right_eyebrow_inner_end_x,39.897526,674
20207,right_eyebrow_inner_end_y,28.213245,674
20208,right_eyebrow_outer_end_x,15.416839,674
20209,right_eyebrow_outer_end_y,30.88212,674
20210,nose_tip_x,45.11732,674
20211,nose_tip_y,54.710484,674
20212,mouth_left_corner_x,66.38026,674
20213,mouth_left_corner_y,76.868576,674
20214,mouth_right_corner_x,31.304007,674
20215,mouth_right_corner_y,74.62755,674
20216,mouth_center_top_lip_x,46.848373,674
20217,mouth_center_top_lip_y,72.325134,674
20218,mouth_center_bottom_lip_x,47.968464,674
20219,mouth_center_bottom_lip_y,83.28337,674
20220,left_eye_center_x,66.68023,675
20221,left_eye_center_y,37.03042,675
20222,right_eye_center_x,29.10676,675
20223,right_eye_center_y,37.30914,675
20224,left_eye_inner_corner_x,58.4843,675
20225,left_eye_inner_corner_y,38.079926,675
20226,left_eye_outer_corner_x,74.70238,675
20227,left_eye_outer_corner_y,37.390842,675
20228,right_eye_inner_corner_x,37.874695,675
20229,right_eye_inner_corner_y,39.209618,675
20230,right_eye_outer_corner_x,20.882113,675
20231,right_eye_outer_corner_y,36.387238,675
20232,left_eyebrow_inner_end_x,53.921585,675
20233,left_eyebrow_inner_end_y,29.851759,675
20234,left_eyebrow_outer_end_x,81.84521,675
20235,left_eyebrow_outer_end_y,29.351995,675
20236,right_eyebrow_inner_end_x,37.087032,675
20237,right_eyebrow_inner_end_y,28.541504,675
20238,right_eyebrow_outer_end_x,17.173487,675
20239,right_eyebrow_outer_end_y,32.020004,675
20240,nose_tip_x,46.805447,675
20241,nose_tip_y,58.87253,675
20242,mouth_left_corner_x,62.779076,675
20243,mouth_left_corner_y,75.80356,675
20244,mouth_right_corner_x,33.63567,675
20245,mouth_right_corner_y,75.82619,675
20246,mouth_center_top_lip_x,48.840065,675
20247,mouth_center_top_lip_y,73.40452,675
20248,mouth_center_bottom_lip_x,46.34998,675
20249,mouth_center_bottom_lip_y,80.79014,675
20250,left_eye_center_x,66.80045,676
20251,left_eye_center_y,36.24227,676
20252,right_eye_center_x,30.57577,676
20253,right_eye_center_y,36.769253,676
20254,left_eye_inner_corner_x,59.265366,676
20255,left_eye_inner_corner_y,37.277534,676
20256,left_eye_outer_corner_x,73.9951,676
20257,left_eye_outer_corner_y,36.666103,676
20258,right_eye_inner_corner_x,36.48521,676
20259,right_eye_inner_corner_y,38.51984,676
20260,right_eye_outer_corner_x,21.59354,676
20261,right_eye_outer_corner_y,39.463924,676
20262,left_eyebrow_inner_end_x,55.35719,676
20263,left_eyebrow_inner_end_y,27.427584,676
20264,left_eyebrow_outer_end_x,81.381584,676
20265,left_eyebrow_outer_end_y,25.399954,676
20266,right_eyebrow_inner_end_x,39.093586,676
20267,right_eyebrow_inner_end_y,27.356009,676
20268,right_eyebrow_outer_end_x,15.2122345,676
20269,right_eyebrow_outer_end_y,30.29236,676
20270,nose_tip_x,50.895462,676
20271,nose_tip_y,57.863647,676
20272,mouth_left_corner_x,68.53769,676
20273,mouth_left_corner_y,76.98049,676
